Bedrooms,Bathrooms,Floor Area,Land Area,price_per_sqm,total_rooms,floor_land_ratio,distance_to_makati_cbd,distance_to_bgc,distance_to_ortigas,distance_to_quezon_city,distance_to_alabang,distance_to_antipolo,Price
5.0,4.0,167.0,152.0,95808.38323353294,9.0,1.0986842105263157,968.6454871845112,966.997620499542,969.6183057132895,979.039571872672,954.9828709674476,969.7306378317796,16000000.0
4.0,2.0,140.0,70.0,47142.857142857145,6.0,2.0,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,6600000.0
3.0,2.0,75.0,90.0,42560.0,5.0,0.8333333333333334,103.46487932760124,104.95914204960197,102.18670428679981,92.72460653766841,117.81400354748422,102.17764294753277,3192000.0
3.0,2.0,72.0,88.0,57125.0,5.0,0.8181818181818182,74.76603588336911,76.43604383472912,73.977838311928,64.99383598414835,88.72592237790079,74.92422507342899,4113000.0
5.0,3.0,166.0,176.0,77722.89156626505,8.0,0.9431818181818182,43.47232903908569,45.270690486863764,43.136318286816376,34.94409058911651,57.24996198571357,45.24437351047548,12902000.0
4.0,3.0,83.0,217.0,126518.07228915663,7.0,0.3824884792626728,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,10501000.0
1.0,1.0,27.21,60.0,55012.86291804483,2.0,0.4535,49.1666460697804,48.48796195124072,52.29206079292017,62.31469299654763,33.93762199472858,56.55736013904308,1496900.0
3.0,2.0,76.0,90.0,84854.43421052632,5.0,0.8444444444444444,19.49451921481787,17.182141061286522,14.8840893452727,18.428031050526833,26.923476506446086,8.266018019774373,6448937.0
5.0,4.0,300.0,162.0,46666.666666666664,9.0,1.8518518518518519,962.8775757673171,961.2375920098285,963.8712198490269,973.3067094240262,949.188035609892,964.0159833518885,14000000.0
4.0,2.0,70.0,60.0,47668.57142857143,6.0,1.1666666666666667,21.30911193690702,22.790777848636367,26.596124898990574,33.70595408975696,15.309275676197633,34.42182557732558,3336800.0
4.0,4.0,391.0,336.0,90537.08439897698,8.0,1.1636904761904763,33.901439875029666,33.41170277690339,37.35487283105164,47.26175558052085,18.63956853866914,42.34745007230519,35400000.0
3.0,3.0,219.3,91.0,122904.6967624259,6.0,2.40989010989011,14.016632082351903,13.483231101646552,17.49830457700338,27.324043945366704,1.547224761240668,23.32375887212595,26953000.0
4.0,4.0,203.0,120.0,61576.35467980296,8.0,1.6916666666666667,82.88257957647161,84.59958307283691,82.21228166118354,73.30518057531935,96.6691255367234,83.2661671804456,12500000.0
3.0,2.0,140.0,240.0,96428.57142857143,5.0,0.5833333333333334,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,13500000.0
5.0,5.0,350.0,464.0,128571.42857142857,10.0,0.7543103448275862,15.401960202328326,15.023289471421196,10.903504342640607,3.5934229099137074,29.830228111467328,8.319978318936725,45000000.0
4.0,3.0,122.94,112.5,30014.641288433384,7.0,1.0928,95.52541171857234,96.9723432781011,94.13670632766579,84.61057112040183,109.99339624171935,93.99797239396993,3690000.0
5.0,3.0,100.0,145.0,77550.0,8.0,0.6896551724137931,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,7755000.0
4.0,43.0,135.0,164.0,54444.444444444445,47.0,0.823170731707317,71.31977855291295,73.10487619941786,70.86102631001499,62.21948266612538,84.92931760324021,72.33314144032403,7350000.0
4.0,3.0,308.0,250.0,55194.805194805194,7.0,1.232,17.561351324675766,15.083410830455966,13.590138282995744,19.15786392689687,23.479557583804294,8.859418863858004,17000000.0
2.0,1.0,40.0,66.0,97500.0,3.0,0.6060606060606061,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3900000.0
5.0,5.0,500.0,126.0,85000.0,10.0,3.9682539682539684,9.1083094968576,9.539118057002488,6.2183059687081395,4.565015867079901,24.249076846860696,9.852723878395151,42500000.0
3.0,3.0,165.0,139.0,49757.57575757576,6.0,1.1870503597122302,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,8210000.0
3.0,3.0,160.0,160.0,41200.0,6.0,1.0,573.6836654297886,571.9521359708469,574.43694711935,583.7138915728966,560.3535488114001,574.2505278406994,6592000.0
3.0,3.0,500.0,7624.0,56000.0,6.0,0.06558237145855195,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,28000000.0
4.0,2.0,81.0,100.0,55555.555555555555,6.0,0.81,37.232047194000295,37.7357877405236,41.90803414992218,50.768319412325866,23.92264195987753,48.60443313039419,4500000.0
5.0,5.0,360.0,280.0,96666.66666666667,10.0,1.2857142857142858,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,34800000.0
5.0,4.0,250.0,204.0,144000.0,9.0,1.2254901960784315,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,36000000.0
3.0,2.0,93.0,155.0,78040.86021505376,5.0,0.6,12.193957497112825,10.087470756836037,7.354683280048438,12.53592548610153,22.273400245464025,3.0331619185152263,7257800.0
5.0,3.0,166.0,198.0,77506.02409638555,8.0,0.8383838383838383,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,12866000.0
4.0,3.0,85.0,246.0,113776.4705882353,7.0,0.34552845528455284,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,9671000.0
2.0,1.0,44.0,36.0,36363.63636363636,3.0,1.2222222222222223,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1600000.0
2.0,1.0,36.0,54.0,89666.66666666667,3.0,0.6666666666666666,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,3228000.0
3.0,2.0,280.0,280.0,63571.42857142857,5.0,1.0,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,17800000.0
4.0,3.0,500.0,287.0,79000.0,7.0,1.7421602787456445,5.28544951565209,5.866600080237064,3.581962191189175,8.36173597644387,20.433147760408268,10.354130246608415,39500000.0
3.0,3.0,119.0,64.0,82352.94117647059,6.0,1.859375,15.339529960644668,15.510973829199061,11.678435795007953,1.693161228987589,30.35623422929719,11.110215183137345,9800000.0
2.0,1.0,46.0,66.0,86934.78260869565,3.0,0.696969696969697,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3999000.0
4.0,3.0,300.0,152.0,75000.0,7.0,1.9736842105263157,17.979603279675572,18.855147322856368,22.95279884098875,31.35222658099776,8.895215709903239,30.289835742853622,22500000.0
5.0,3.0,166.0,176.0,64879.51807228916,8.0,0.9431818181818182,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,10770000.0
2.0,1.0,38.88,41.4,50900.20576131687,3.0,0.9391304347826088,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1979000.0
3.0,3.0,417.0,472.0,91127.09832134293,6.0,0.8834745762711864,7.375074018004786,7.16637647224383,11.326399967304445,20.845840083653464,7.890701197266071,18.135973642311864,38000000.0
